IDDE;DNI1;DNI2;PERI_MES;ID_SERVI;NOMB_SERVI;CODI_SENTI;PPU;CODI_EXPE;HORA_CHL;HORA_UTC;CORRELATIVO;LATITUD;LONGITUD;V_INTERPOLADA;PASO_HORA_CHL;PASO_HORA_UTC;PERIODO_HORA;INVALIDA;EXTRA
HYCZ32-01/08/2021 14:04:36-18;96711420;77130027;202108;376;104;0;HYCZ32;27841076;01/08/2021 14:04:36;01/08/2021 18:04:36;18;-23,734661;-70,440243;43;01/08/2021 15:34:52;01/08/2021 19:34:52;14;0;0
HYCZ32-01/08/2021 15:36:01-1;96711420;77130027;202108;376;104;1;HYCZ32;27846561;01/08/2021 15:36:01;01/08/2021 19:36:01;1;-23,735081;-70,440404;16;01/08/2021 15:42:50;01/08/2021 19:42:50;15;0;0
HYCZ32-01/08/2021 15:36:01-2;96711420;77130027;202108;376;104;1;HYCZ32;27846561;01/08/2021 15:36:01;01/08/2021 19:36:01;2;-23,702243;-70,423490;41;01/08/2021 15:50:24;01/08/2021 19:50:24;15;0;0
HYCZ32-01/08/2021 15:36:01-3;96711420;77130027;202108;376;104;1;HYCZ32;27846561;01/08/2021 15:36:01;01/08/2021 19:36:01;3;-23,678744;-70,409430;29;01/08/2021 15:56:52;01/08/2021 19:56:52;15;0;0
HYCZ32-01/08/2021 15:36:01-4;96711420;77130027;202108;376;104;1;HYCZ32;27846561;01/08/2021 15:36:01;01/08/2021 19:36:01;4;-23,672720;-70,404317;28;01/08/2021 16:00:19;01/08/2021 20:00:19;15;0;0
HYCZ32-01/08/2021 15:36:01-5;96711420;77130027;202108;376;104;1;HYCZ32;27846561;01/08/2021 15:36:01;01/08/2021 19:36:01;5;-23,669938;-70,401066;15;01/08/2021 16:01:52;01/08/2021 20:01:52;15;0;0
HYCZ32-01/08/2021 15:36:01-6;96711420;77130027;202108;376;104;1;HYCZ32;27846561;01/08/2021 15:36:01;01/08/2021 19:36:01;6;-23,664990;-70,396700;24;01/08/2021 16:05:21;01/08/2021 20:05:21;15;0;0
HYCZ32-01/08/2021 15:36:01-7;96711420;77130027;202108;376;104;1;HYCZ32;27846561;01/08/2021 15:36:01;01/08/2021 19:36:01;7;-23,657110;-70,394161;21;01/08/2021 16:09:49;01/08/2021 20:09:49;15;0;0
HYCZ32-01/08/2021 15:36:01-8;96711420;77130027;202108;376;104;1;HYCZ32;27846561;01/08/2021 15:36:01;01/08/2021 19:36:01;8;-23,647395;-70,401901;10;01/08/2021 16:20:49;01/08/2021 20:20:49;15;0;0
HYCZ32-01/08/2021 15:36:01-9;96711420;77130027;202108;376;104;1;HYCZ32;27846561;01/08/2021 15:36:01;01/08/2021 19:36:01;9;-23,647397;-70,398341;14;01/08/2021 16:23:52;01/08/2021 20:23:52;15;0;0
HYCZ32-01/08/2021 15:36:01-10;96711420;77130027;202108;376;104;1;HYCZ32;27846561;01/08/2021 15:36:01;01/08/2021 19:36:01;10;-23,648425;-70,391249;41;01/08/2021 16:28:52;01/08/2021 20:28:52;15;0;0
HYCZ32-01/08/2021 15:36:01-11;96711420;77130027;202108;376;104;1;HYCZ32;27846561;01/08/2021 15:36:01;01/08/2021 19:36:01;11;-23,638919;-70,386425;44;01/08/2021 16:32:21;01/08/2021 20:32:21;15;0;0
HYCZ32-01/08/2021 15:36:01-12;96711420;77130027;202108;376;104;1;HYCZ32;27846561;01/08/2021 15:36:01;01/08/2021 19:36:01;12;-23,631041;-70,385091;16;01/08/2021 16:35:22;01/08/2021 20:35:22;15;0;0
HYCZ32-01/08/2021 15:36:01-13;96711420;77130027;202108;376;104;1;HYCZ32;27846561;01/08/2021 15:36:01;01/08/2021 19:36:01;13;-23,629347;-70,377409;13;01/08/2021 16:37:50;01/08/2021 20:37:50;15;0;0
HYCZ32-01/08/2021 15:36:01-14;96711420;77130027;202108;376;104;1;HYCZ32;27846561;01/08/2021 15:36:01;01/08/2021 19:36:01;14;-23,621291;-70,379101;16;01/08/2021 16:41:25;01/08/2021 20:41:25;15;0;0
HYCZ32-01/08/2021 15:36:01-15;96711420;77130027;202108;376;104;1;HYCZ32;27846561;01/08/2021 15:36:01;01/08/2021 19:36:01;15;-23,610147;-70,378165;43;01/08/2021 16:45:21;01/08/2021 20:45:21;15;0;0
HYCZ32-01/08/2021 15:36:01-16;96711420;77130027;202108;376;104;1;HYCZ32;27846561;01/08/2021 15:36:01;01/08/2021 19:36:01;16;-23,601567;-70,376409;10;01/08/2021 16:48:20;01/08/2021 20:48:20;15;0;0
HYCZ32-01/08/2021 15:36:01-17;96711420;77130027;202108;376;104;1;HYCZ32;27846561;01/08/2021 15:36:01;01/08/2021 19:36:01;17;-23,599461;-70,374853;23;01/08/2021 16:49:50;01/08/2021 20:49:50;15;0;0
HYCZ32-01/08/2021 15:36:01-18;96711420;77130027;202108;376;104;1;HYCZ32;27846561;01/08/2021 15:36:01;01/08/2021 19:36:01;18;-23,597241;-70,377415;16;01/08/2021 16:51:22;01/08/2021 20:51:22;15;0;0
HYCZ32-01/08/2021 15:36:01-19;96711420;77130027;202108;376;104;1;HYCZ32;27846561;01/08/2021 15:36:01;01/08/2021 19:36:01;19;-23,592430;-70,378548;25;01/08/2021 16:54:22;01/08/2021 20:54:22;15;0;0
HYCZ32-01/08/2021 15:36:01-20;96711420;77130027;202108;376;104;1;HYCZ32;27846561;01/08/2021 15:36:01;01/08/2021 19:36:01;20;-23,586614;-70,380019;26;01/08/2021 16:56:47;01/08/2021 20:56:47;15;0;0
HYCZ32-01/08/2021 15:36:01-21;96711420;77130027;202108;376;104;1;HYCZ32;27846561;01/08/2021 15:36:01;01/08/2021 19:36:01;21;-23,583971;-70,381250;32;01/08/2021 16:58:23;01/08/2021 20:58:23;15;0;0
HYCZ32-01/08/2021 15:36:01-22;96711420;77130027;202108;376;104;1;HYCZ32;27846561;01/08/2021 15:36:01;01/08/2021 19:36:01;22;-23,578547;-70,380674;21;01/08/2021 16:59:53;01/08/2021 20:59:53;15;0;0
HYCZ32-01/08/2021 15:36:01-23;96711420;77130027;202108;376;104;1;HYCZ32;27846561;01/08/2021 15:36:01;01/08/2021 19:36:01;23;-23,575460;-70,378250;22;01/08/2021 17:03:52;01/08/2021 21:03:52;15;0;0
HYCZ32-01/08/2021 15:36:01-24;96711420;77130027;202108;376;104;1;HYCZ32;27846561;01/08/2021 15:36:01;01/08/2021 19:36:01;24;-23,573483;-70,382142;29;01/08/2021 17:05:52;01/08/2021 21:05:52;15;0;0
HYCZ32-01/08/2021 15:36:01-25;96711420;77130027;202108;376;104;1;HYCZ32;27846561;01/08/2021 15:36:01;01/08/2021 19:36:01;25;-23,569675;-70,379514;14;01/08/2021 17:08:52;01/08/2021 21:08:52;15;0;0
HYCZ32-01/08/2021 15:36:01-26;96711420;77130027;202108;376;104;1;HYCZ32;27846561;01/08/2021 15:36:01;01/08/2021 19:36:01;26;-23,569543;-70,377594;12;01/08/2021 17:10:21;01/08/2021 21:10:21;15;0;0
HYCZ32-01/08/2021 15:36:01-27;96711420;77130027;202108;376;104;1;HYCZ32;27846561;01/08/2021 15:36:01;01/08/2021 19:36:01;27;-23,564537;-70,384818;15;01/08/2021 17:14:53;01/08/2021 21:14:53;15;0;0
HYCZ32-01/08/2021 15:36:01-28;96711420;77130027;202108;376;104;1;HYCZ32;27846561;01/08/2021 15:36:01;01/08/2021 19:36:01;28;-23,563513;-70,391063;15;01/08/2021 17:18:21;01/08/2021 21:18:21;15;0;0
HYCZ32-01/08/2021 15:36:01-29;96711420;77130027;202108;376;104;1;HYCZ32;27846561;01/08/2021 15:36:01;01/08/2021 19:36:01;29;-23,555423;-70,391340;76;01/08/2021 17:19:22;01/08/2021 21:19:22;15;0;0
FXZW83-01/08/2021 06:49:34-1;96711420;77130027;202108;376;104;0;FXZW83;27814974;01/08/2021 06:49:34;01/08/2021 10:49:34;1;-23,550549;-70,387464;23;01/08/2021 06:50:19;01/08/2021 10:50:19;06;0;0
FXZW83-01/08/2021 06:49:34-2;96711420;77130027;202108;376;104;0;FXZW83;27814974;01/08/2021 06:49:34;01/08/2021 10:49:34;2;-23,559483;-70,391175;45;01/08/2021 06:52:49;01/08/2021 10:52:49;06;0;0
FXZW83-01/08/2021 06:49:34-3;96711420;77130027;202108;376;104;0;FXZW83;27814974;01/08/2021 06:49:34;01/08/2021 10:49:34;3;-23,565941;-70,383100;25;01/08/2021 06:57:19;01/08/2021 10:57:19;06;0;0
FXZW83-01/08/2021 06:49:34-4;96711420;77130027;202108;376;104;0;FXZW83;27814974;01/08/2021 06:49:34;01/08/2021 10:49:34;4;-23,567920;-70,380074;11;01/08/2021 07:00:19;01/08/2021 11:00:19;06;0;0
FXZW83-01/08/2021 06:49:34-5;96711420;77130027;202108;376;104;0;FXZW83;27814974;01/08/2021 06:49:34;01/08/2021 10:49:34;5;-23,569116;-70,376841;16;01/08/2021 07:02:50;01/08/2021 11:02:50;06;0;0
FXZW83-01/08/2021 06:49:34-6;96711420;77130027;202108;376;104;0;FXZW83;27814974;01/08/2021 06:49:34;01/08/2021 10:49:34;6;-23,573484;-70,382142;21;01/08/2021 07:06:20;01/08/2021 11:06:20;06;0;0
FXZW83-01/08/2021 06:49:34-7;96711420;77130027;202108;376;104;0;FXZW83;27814974;01/08/2021 06:49:34;01/08/2021 10:49:34;7;-23,576353;-70,374956;18;01/08/2021 07:09:18;01/08/2021 11:09:18;06;0;0
FXZW83-01/08/2021 06:49:34-8;96711420;77130027;202108;376;104;0;FXZW83;27814974;01/08/2021 06:49:34;01/08/2021 10:49:34;8;-23,581342;-70,383032;13;01/08/2021 07:14:50;01/08/2021 11:14:50;06;0;0
FXZW83-01/08/2021 06:49:34-9;96711420;77130027;202108;376;104;0;FXZW83;27814974;01/08/2021 06:49:34;01/08/2021 10:49:34;9;-23,585517;-70,382730;22;01/08/2021 07:16:19;01/08/2021 11:16:19;06;0;0
FXZW83-01/08/2021 06:49:34-10;96711420;77130027;202108;376;104;0;FXZW83;27814974;01/08/2021 06:49:34;01/08/2021 10:49:34;10;-23,592426;-70,378548;16;01/08/2021 07:20:49;01/08/2021 11:20:49;06;0;0
FXZW83-01/08/2021 06:49:34-11;96711420;77130027;202108;376;104;0;FXZW83;27814974;01/08/2021 06:49:34;01/08/2021 10:49:34;11;-23,599452;-70,374852;13;01/08/2021 07:24:49;01/08/2021 11:24:49;06;0;0
FXZW83-01/08/2021 06:49:34-12;96711420;77130027;202108;376;104;0;FXZW83;27814974;01/08/2021 06:49:34;01/08/2021 10:49:34;12;-23,610145;-70,378165;16;01/08/2021 07:29:51;01/08/2021 11:29:51;06;0;0
FXZW83-01/08/2021 06:49:34-13;96711420;77130027;202108;376;104;0;FXZW83;27814974;01/08/2021 06:49:34;01/08/2021 10:49:34;13;-23,632057;-70,384454;27;01/08/2021 07:38:51;01/08/2021 11:38:51;06;0;0
FXZW83-01/08/2021 06:49:34-14;96711420;77130027;202108;376;104;0;FXZW83;27814974;01/08/2021 06:49:34;01/08/2021 10:49:34;14;-23,648445;-70,397879;12;01/08/2021 07:49:20;01/08/2021 11:49:20;06;0;0
FXZW83-01/08/2021 06:49:34-15;96711420;77130027;202108;376;104;0;FXZW83;27814974;01/08/2021 06:49:34;01/08/2021 10:49:34;15;-23,668106;-70,399001;16;01/08/2021 07:59:21;01/08/2021 11:59:21;06;0;0
FXZW83-01/08/2021 06:49:34-16;96711420;77130027;202108;376;104;0;FXZW83;27814974;01/08/2021 06:49:34;01/08/2021 10:49:34;16;-23,678731;-70,409510;50;01/08/2021 08:03:51;01/08/2021 12:03:51;06;0;0
FXZW83-01/08/2021 06:49:34-17;96711420;77130027;202108;376;104;0;FXZW83;27814974;01/08/2021 06:49:34;01/08/2021 10:49:34;17;-23,702226;-70,423604;42;01/08/2021 08:08:50;01/08/2021 12:08:50;06;0;0
FXZW83-01/08/2021 06:49:34-18;96711420;77130027;202108;376;104;0;FXZW83;27814974;01/08/2021 06:49:34;01/08/2021 10:49:34;18;-23,734661;-70,440243;36;01/08/2021 08:15:20;01/08/2021 12:15:20;06;0;0
FXZW83-01/08/2021 08:27:04-1;96711420;77130027;202108;376;104;1;FXZW83;27820824;01/08/2021 08:27:04;01/08/2021 12:27:04;1;-23,735081;-70,440404;33;01/08/2021 08:27:45;01/08/2021 12:27:45;08;0;0
FXZW83-01/08/2021 08:27:04-2;96711420;77130027;202108;376;104;1;FXZW83;27820824;01/08/2021 08:27:04;01/08/2021 12:27:04;2;-23,702243;-70,423490;10;01/08/2021 08:36:50;01/08/2021 12:36:50;08;0;0
FXZW83-01/08/2021 08:27:04-3;96711420;77130027;202108;376;104;1;FXZW83;27820824;01/08/2021 08:27:04;01/08/2021 12:27:04;3;-23,678744;-70,409430;29;01/08/2021 08:44:22;01/08/2021 12:44:22;08;0;0
FXZW83-01/08/2021 08:27:04-4;96711420;77130027;202108;376;104;1;FXZW83;27820824;01/08/2021 08:27:04;01/08/2021 12:27:04;4;-23,672720;-70,404317;30;01/08/2021 08:45:49;01/08/2021 12:45:49;08;0;0
FXZW83-01/08/2021 08:27:04-5;96711420;77130027;202108;376;104;1;FXZW83;27820824;01/08/2021 08:27:04;01/08/2021 12:27:04;5;-23,669938;-70,401066;29;01/08/2021 08:47:22;01/08/2021 12:47:22;08;0;0
FXZW83-01/08/2021 08:27:04-6;96711420;77130027;202108;376;104;1;FXZW83;27820824;01/08/2021 08:27:04;01/08/2021 12:27:04;6;-23,664990;-70,396700;31;01/08/2021 08:49:23;01/08/2021 12:49:23;08;0;0
FXZW83-01/08/2021 08:27:04-7;96711420;77130027;202108;376;104;1;FXZW83;27820824;01/08/2021 08:27:04;01/08/2021 12:27:04;7;-23,657110;-70,394161;10;01/08/2021 08:52:53;01/08/2021 12:52:53;08;0;0
FXZW83-01/08/2021 08:27:04-8;96711420;77130027;202108;376;104;1;FXZW83;27820824;01/08/2021 08:27:04;01/08/2021 12:27:04;8;-23,647395;-70,401901;12;01/08/2021 09:00:50;01/08/2021 13:00:50;08;0;0
FXZW83-01/08/2021 08:27:04-9;96711420;77130027;202108;376;104;1;FXZW83;27820824;01/08/2021 08:27:04;01/08/2021 12:27:04;9;-23,647397;-70,398341;14;01/08/2021 09:03:23;01/08/2021 13:03:23;08;0;0
FXZW83-01/08/2021 08:27:04-10;96711420;77130027;202108;376;104;1;FXZW83;27820824;01/08/2021 08:27:04;01/08/2021 12:27:04;10;-23,648425;-70,391249;17;01/08/2021 09:08:24;01/08/2021 13:08:24;08;0;0
FXZW83-01/08/2021 08:27:04-11;96711420;77130027;202108;376;104;1;FXZW83;27820824;01/08/2021 08:27:04;01/08/2021 12:27:04;11;-23,638919;-70,386425;26;01/08/2021 09:12:53;01/08/2021 13:12:53;08;0;0
FXZW83-01/08/2021 08:27:04-12;96711420;77130027;202108;376;104;1;FXZW83;27820824;01/08/2021 08:27:04;01/08/2021 12:27:04;12;-23,631041;-70,385091;20;01/08/2021 09:15:24;01/08/2021 13:15:24;08;0;0
FXZW83-01/08/2021 08:27:04-13;96711420;77130027;202108;376;104;1;FXZW83;27820824;01/08/2021 08:27:04;01/08/2021 12:27:04;13;-23,629347;-70,377409;16;01/08/2021 09:18:21;01/08/2021 13:18:21;08;0;0
FXZW83-01/08/2021 08:27:04-14;96711420;77130027;202108;376;104;1;FXZW83;27820824;01/08/2021 08:27:04;01/08/2021 12:27:04;14;-23,621291;-70,379101;14;01/08/2021 09:22:54;01/08/2021 13:22:54;08;0;0
FXZW83-01/08/2021 08:27:04-15;96711420;77130027;202108;376;104;1;FXZW83;27820824;01/08/2021 08:27:04;01/08/2021 12:27:04;15;-23,610147;-70,378165;20;01/08/2021 09:27:51;01/08/2021 13:27:51;08;0;0
FXZW83-01/08/2021 08:27:04-16;96711420;77130027;202108;376;104;1;FXZW83;27820824;01/08/2021 08:27:04;01/08/2021 12:27:04;16;-23,601567;-70,376409;13;01/08/2021 09:31:54;01/08/2021 13:31:54;08;0;0
FXZW83-01/08/2021 08:27:04-17;96711420;77130027;202108;376;104;1;FXZW83;27820824;01/08/2021 08:27:04;01/08/2021 12:27:04;17;-23,599461;-70,374853;12;01/08/2021 09:33:24;01/08/2021 13:33:24;08;0;0
FXZW83-01/08/2021 08:27:04-18;96711420;77130027;202108;376;104;1;FXZW83;27820824;01/08/2021 08:27:04;01/08/2021 12:27:04;18;-23,597241;-70,377415;16;01/08/2021 09:35:24;01/08/2021 13:35:24;08;0;0
FXZW83-01/08/2021 08:27:04-19;96711420;77130027;202108;376;104;1;FXZW83;27820824;01/08/2021 08:27:04;01/08/2021 12:27:04;19;-23,592430;-70,378548;24;01/08/2021 09:37:54;01/08/2021 13:37:54;08;0;0
FXZW83-01/08/2021 08:27:04-20;96711420;77130027;202108;376;104;1;FXZW83;27820824;01/08/2021 08:27:04;01/08/2021 12:27:04;20;-23,586614;-70,380019;30;01/08/2021 09:40:19;01/08/2021 13:40:19;08;0;0
FXZW83-01/08/2021 08:27:04-21;96711420;77130027;202108;376;104;1;FXZW83;27820824;01/08/2021 08:27:04;01/08/2021 12:27:04;21;-23,583971;-70,381250;15;01/08/2021 09:41:51;01/08/2021 13:41:51;08;0;0
FXZW83-01/08/2021 08:27:04-22;96711420;77130027;202108;376;104;1;FXZW83;27820824;01/08/2021 08:27:04;01/08/2021 12:27:04;22;-23,578547;-70,380674;18;01/08/2021 09:44:51;01/08/2021 13:44:51;08;0;0
FXZW83-01/08/2021 08:27:04-23;96711420;77130027;202108;376;104;1;FXZW83;27820824;01/08/2021 08:27:04;01/08/2021 12:27:04;23;-23,575460;-70,378250;18;01/08/2021 09:48:21;01/08/2021 13:48:21;08;0;0
FXZW83-01/08/2021 08:27:04-24;96711420;77130027;202108;376;104;1;FXZW83;27820824;01/08/2021 08:27:04;01/08/2021 12:27:04;24;-23,573483;-70,382142;25;01/08/2021 09:51:20;01/08/2021 13:51:20;08;0;0
FXZW83-01/08/2021 08:27:04-25;96711420;77130027;202108;376;104;1;FXZW83;27820824;01/08/2021 08:27:04;01/08/2021 12:27:04;25;-23,569675;-70,379514;18;01/08/2021 09:54:20;01/08/2021 13:54:20;08;0;0
FXZW83-01/08/2021 08:27:04-26;96711420;77130027;202108;376;104;1;FXZW83;27820824;01/08/2021 08:27:04;01/08/2021 12:27:04;26;-23,569543;-70,377594;17;01/08/2021 09:56:21;01/08/2021 13:56:21;08;0;0
FXZW83-01/08/2021 08:27:04-27;96711420;77130027;202108;376;104;1;FXZW83;27820824;01/08/2021 08:27:04;01/08/2021 12:27:04;27;-23,564537;-70,384818;27;01/08/2021 10:00:51;01/08/2021 14:00:51;08;0;0
FXZW83-01/08/2021 08:27:04-28;96711420;77130027;202108;376;104;1;FXZW83;27820824;01/08/2021 08:27:04;01/08/2021 12:27:04;28;-23,563513;-70,391063;42;01/08/2021 10:03:46;01/08/2021 14:03:46;08;0;0
FXZW83-01/08/2021 08:27:04-29;96711420;77130027;202108;376;104;1;FXZW83;27820824;01/08/2021 08:27:04;01/08/2021 12:27:04;29;-23,555423;-70,391340;39;01/08/2021 10:04:46;01/08/2021 14:04:46;08;0;0
FXZW83-01/08/2021 13:05:03-1;96711420;77130027;202108;376;104;0;FXZW83;27837503;01/08/2021 13:05:03;01/08/2021 17:05:03;1;-23,550549;-70,387464;16;01/08/2021 13:05:53;01/08/2021 17:05:53;13;1;0
FXZW83-01/08/2021 13:05:03-2;96711420;77130027;202108;376;104;0;FXZW83;27837503;01/08/2021 13:05:03;01/08/2021 17:05:03;2;-23,559483;-70,391175;47;01/08/2021 13:08:23;01/08/2021 17:08:23;13;1;0
FXZW83-01/08/2021 13:05:03-3;96711420;77130027;202108;376;104;0;FXZW83;27837503;01/08/2021 13:05:03;01/08/2021 17:05:03;3;-23,565941;-70,383100;25;01/08/2021 13:14:20;01/08/2021 17:14:20;13;1;0
FXZW83-01/08/2021 13:05:03-4;96711420;77130027;202108;376;104;0;FXZW83;27837503;01/08/2021 13:05:03;01/08/2021 17:05:03;4;-23,567920;-70,380074;13;01/08/2021 13:16:23;01/08/2021 17:16:23;13;1;0
FXZW83-01/08/2021 13:05:03-5;96711420;77130027;202108;376;104;0;FXZW83;27837503;01/08/2021 13:05:03;01/08/2021 17:05:03;5;-23,569116;-70,376841;26;01/08/2021 13:18:17;01/08/2021 17:18:17;13;1;0
FXZW83-01/08/2021 13:05:03-6;96711420;77130027;202108;376;104;0;FXZW83;27837503;01/08/2021 13:05:03;01/08/2021 17:05:03;6;-23,573484;-70,382142;26;01/08/2021 13:22:53;01/08/2021 17:22:53;13;1;0
FXZW83-01/08/2021 13:05:03-7;96711420;77130027;202108;376;104;0;FXZW83;27837503;01/08/2021 13:05:03;01/08/2021 17:05:03;7;-23,576353;-70,374956;18;01/08/2021 13:26:53;01/08/2021 17:26:53;13;1;0
FXZW83-01/08/2021 13:05:03-8;96711420;77130027;202108;376;104;0;FXZW83;27837503;01/08/2021 13:05:03;01/08/2021 17:05:03;8;-23,581342;-70,383032;32;01/08/2021 13:31:54;01/08/2021 17:31:54;13;1;0
FXZW83-01/08/2021 13:05:03-9;96711420;77130027;202108;376;104;0;FXZW83;27837503;01/08/2021 13:05:03;01/08/2021 17:05:03;9;-23,585517;-70,382730;19;01/08/2021 13:33:54;01/08/2021 17:33:54;13;1;0
FXZW83-01/08/2021 13:05:03-10;96711420;77130027;202108;376;104;0;FXZW83;27837503;01/08/2021 13:05:03;01/08/2021 17:05:03;10;-23,592426;-70,378548;44;01/08/2021 13:38:23;01/08/2021 17:38:23;13;1;0
FXZW83-01/08/2021 13:05:03-11;96711420;77130027;202108;376;104;0;FXZW83;27837503;01/08/2021 13:05:03;01/08/2021 17:05:03;11;-23,599452;-70,374852;28;01/08/2021 13:44:23;01/08/2021 17:44:23;13;1;0
FXZW83-01/08/2021 13:05:03-12;96711420;77130027;202108;376;104;0;FXZW83;27837503;01/08/2021 13:05:03;01/08/2021 17:05:03;12;-23,610145;-70,378165;16;01/08/2021 13:49:53;01/08/2021 17:49:53;13;1;0
FXZW83-01/08/2021 13:05:03-13;96711420;77130027;202108;376;104;0;FXZW83;27837503;01/08/2021 13:05:03;01/08/2021 17:05:03;13;-23,632057;-70,384454;20;01/08/2021 13:59:22;01/08/2021 17:59:22;13;1;0
FXZW83-01/08/2021 13:05:03-14;96711420;77130027;202108;376;104;0;FXZW83;27837503;01/08/2021 13:05:03;01/08/2021 17:05:03;14;-23,648445;-70,397879;12;01/08/2021 14:08:23;01/08/2021 18:08:23;13;1;0
FXZW83-01/08/2021 13:05:03-15;96711420;77130027;202108;376;104;0;FXZW83;27837503;01/08/2021 13:05:03;01/08/2021 17:05:03;15;-23,668106;-70,399001;31;01/08/2021 14:15:54;01/08/2021 18:15:54;13;1;0
FXZW83-01/08/2021 13:05:03-16;96711420;77130027;202108;376;104;0;FXZW83;27837503;01/08/2021 13:05:03;01/08/2021 17:05:03;16;-23,678731;-70,409510;38;01/08/2021 14:20:52;01/08/2021 18:20:52;13;1;0
FXZW83-01/08/2021 13:05:03-17;96711420;77130027;202108;376;104;0;FXZW83;27837503;01/08/2021 13:05:03;01/08/2021 17:05:03;17;-23,702226;-70,423604;39;01/08/2021 14:25:53;01/08/2021 18:25:53;13;1;0
FXZW83-01/08/2021 14:35:40-1;96711420;77130027;202108;376;104;1;FXZW83;27842940;01/08/2021 14:35:40;01/08/2021 18:35:40;1;-23,735081;-70,440404;28;01/08/2021 14:35:56;01/08/2021 18:35:56;14;0;0
FXZW83-01/08/2021 14:35:40-2;96711420;77130027;202108;376;104;1;FXZW83;27842940;01/08/2021 14:35:40;01/08/2021 18:35:40;2;-23,702243;-70,423490;25;01/08/2021 14:49:49;01/08/2021 18:49:49;14;0;0
FXZW83-01/08/2021 14:35:40-3;96711420;77130027;202108;376;104;1;FXZW83;27842940;01/08/2021 14:35:40;01/08/2021 18:35:40;3;-23,678744;-70,409430;14;01/08/2021 14:56:17;01/08/2021 18:56:17;14;0;0
FXZW83-01/08/2021 14:35:40-4;96711420;77130027;202108;376;104;1;FXZW83;27842940;01/08/2021 14:35:40;01/08/2021 18:35:40;4;-23,672720;-70,404317;29;01/08/2021 15:00:17;01/08/2021 19:00:17;14;0;0
FXZW83-01/08/2021 14:35:40-5;96711420;77130027;202108;376;104;1;FXZW83;27842940;01/08/2021 14:35:40;01/08/2021 18:35:40;5;-23,669938;-70,401066;28;01/08/2021 15:02:18;01/08/2021 19:02:18;14;0;0
FXZW83-01/08/2021 14:35:40-6;96711420;77130027;202108;376;104;1;FXZW83;27842940;01/08/2021 14:35:40;01/08/2021 18:35:40;6;-23,664990;-70,396700;26;01/08/2021 15:04:47;01/08/2021 19:04:47;14;0;0
FXZW83-01/08/2021 14:35:40-7;96711420;77130027;202108;376;104;1;FXZW83;27842940;01/08/2021 14:35:40;01/08/2021 18:35:40;7;-23,657110;-70,394161;17;01/08/2021 15:07:48;01/08/2021 19:07:48;14;0;0
FXZW83-01/08/2021 14:35:40-8;96711420;77130027;202108;376;104;1;FXZW83;27842940;01/08/2021 14:35:40;01/08/2021 18:35:40;8;-23,647395;-70,401901;5;01/08/2021 15:16:49;01/08/2021 19:16:49;14;0;0
FXZW83-01/08/2021 14:35:40-9;96711420;77130027;202108;376;104;1;FXZW83;27842940;01/08/2021 14:35:40;01/08/2021 18:35:40;9;-23,647397;-70,398341;20;01/08/2021 15:20:48;01/08/2021 19:20:48;14;0;0
FXZW83-01/08/2021 14:35:40-10;96711420;77130027;202108;376;104;1;FXZW83;27842940;01/08/2021 14:35:40;01/08/2021 18:35:40;10;-23,648425;-70,391249;31;01/08/2021 15:26:48;01/08/2021 19:26:48;14;0;0
FXZW83-01/08/2021 14:35:40-11;96711420;77130027;202108;376;104;1;FXZW83;27842940;01/08/2021 14:35:40;01/08/2021 18:35:40;11;-23,638919;-70,386425;20;01/08/2021 15:30:18;01/08/2021 19:30:18;14;0;0
FXZW83-01/08/2021 14:35:40-12;96711420;77130027;202108;376;104;1;FXZW83;27842940;01/08/2021 14:35:40;01/08/2021 18:35:40;12;-23,631041;-70,385091;32;01/08/2021 15:33:18;01/08/2021 19:33:18;14;0;0
FXZW83-01/08/2021 14:35:40-13;96711420;77130027;202108;376;104;1;FXZW83;27842940;01/08/2021 14:35:40;01/08/2021 18:35:40;13;-23,629347;-70,377409;15;01/08/2021 15:35:18;01/08/2021 19:35:18;14;0;0
FXZW83-01/08/2021 14:35:40-14;96711420;77130027;202108;376;104;1;FXZW83;27842940;01/08/2021 14:35:40;01/08/2021 18:35:40;14;-23,621291;-70,379101;14;01/08/2021 15:40:18;01/08/2021 19:40:18;14;0;0
FXZW83-01/08/2021 14:35:40-15;96711420;77130027;202108;376;104;1;FXZW83;27842940;01/08/2021 14:35:40;01/08/2021 18:35:40;15;-23,610147;-70,378165;24;01/08/2021 15:45:19;01/08/2021 19:45:19;14;0;0
FXZW83-01/08/2021 14:35:40-16;96711420;77130027;202108;376;104;1;FXZW83;27842940;01/08/2021 14:35:40;01/08/2021 18:35:40;16;-23,601567;-70,376409;9;01/08/2021 15:48:50;01/08/2021 19:48:50;14;0;0
FXZW83-01/08/2021 14:35:40-17;96711420;77130027;202108;376;104;1;FXZW83;27842940;01/08/2021 14:35:40;01/08/2021 18:35:40;17;-23,599461;-70,374853;29;01/08/2021 15:50:49;01/08/2021 19:50:49;14;0;0
FXZW83-01/08/2021 14:35:40-18;96711420;77130027;202108;376;104;1;FXZW83;27842940;01/08/2021 14:35:40;01/08/2021 18:35:40;18;-23,597241;-70,377415;22;01/08/2021 15:53:18;01/08/2021 19:53:18;14;0;0
