ID_TRACK;DNI1;DNI2;PERI_MES;CODI_SERVI;NOMB_SERVI;CODI_SENTI;IMEI;PPU;HORA_CHL;HORA_UTC;GRADOS;LATITUD;LONGITUD;VELOCIDAD;HDOP;EX1;EX2;EX3;INVALIDA;EX4
HYCZ32-01/08/2021 10:22:04-0;96711420;77130027;202108;376;104;0;868683025476015;HYCZ32;01/08/2021 10:22:04;01/08/2021 14:22:04;267;-23,57036;-70,378935;35;1;0;0;0;0;0
FXZW83-01/08/2021 10:22:30-0;96711420;77130027;202108;376;104;-1;868683025481809;FXZW83;01/08/2021 10:22:30;01/08/2021 14:22:30;0;-23,550495;-70,385417;0;1;0;0;0;1;0
HYCZ32-01/08/2021 10:22:34-0;96711420;77130027;202108;376;104;0;868683025476015;HYCZ32;01/08/2021 10:22:34;01/08/2021 14:22:34;264;-23,570395;-70,379513;17;1;0;0;0;0;0
FXZW83-01/08/2021 10:23:00-0;96711420;77130027;202108;376;104;-1;868683025481809;FXZW83;01/08/2021 10:23:00;01/08/2021 14:23:00;263;-23,550398;-70,386402;22;1;0;0;0;1;0
HYCZ32-01/08/2021 10:23:04-0;96711420;77130027;202108;376;104;0;868683025476015;HYCZ32;01/08/2021 10:23:04;01/08/2021 14:23:04;0;-23,57046;-70,380518;0;1;0;0;0;0;0
HYCZ32-01/08/2021 10:23:34-0;96711420;77130027;202108;376;104;0;868683025476015;HYCZ32;01/08/2021 10:23:34;01/08/2021 14:23:34;265;-23,570618;-70,3824;34;1;0;0;0;0;0
FXZW83-01/08/2021 10:23:40-0;96711420;77130027;202108;376;104;-1;868683025481809;FXZW83;01/08/2021 10:23:40;01/08/2021 14:23:40;249;-23,550678;-70,388183;28;1;0;0;0;1;0
FXZW83-01/08/2021 10:24:00-0;96711420;77130027;202108;376;104;-1;868683025481809;FXZW83;01/08/2021 10:24:00;01/08/2021 14:24:00;264;-23,551048;-70,39005;41;1;0;0;0;1;0
HYCZ32-01/08/2021 10:24:03-0;96711420;77130027;202108;376;104;0;868683025476015;HYCZ32;01/08/2021 10:24:03;01/08/2021 14:24:03;165;-23,572487;-70,382277;6;1;0;0;0;0;0
FXZW83-01/08/2021 10:24:30-0;96711420;77130027;202108;376;104;-1;868683025481809;FXZW83;01/08/2021 10:24:30;01/08/2021 14:24:30;182;-23,551523;-70,391525;36;1;0;0;0;1;0
HYCZ32-01/08/2021 10:24:32-0;96711420;77130027;202108;376;104;0;868683025476015;HYCZ32;01/08/2021 10:24:32;01/08/2021 14:24:32;0;-23,573665;-70,382135;0;1;0;0;0;0;0
FXZW83-01/08/2021 10:25:00-0;96711420;77130027;202108;376;104;-1;868683025481809;FXZW83;01/08/2021 10:25:00;01/08/2021 14:25:00;178;-23,555182;-70,391385;38;1;0;0;0;1;0
HYCZ32-01/08/2021 10:25:04-0;96711420;77130027;202108;376;104;0;868683025476015;HYCZ32;01/08/2021 10:25:04;01/08/2021 14:25:04;174;-23,574877;-70,38203;33;1;0;0;0;0;0
FXZW83-01/08/2021 10:25:30-0;96711420;77130027;202108;376;104;-1;868683025481809;FXZW83;01/08/2021 10:25:30;01/08/2021 14:25:30;177;-23,558357;-70,391242;57;1;0;0;0;1;0
HYCZ32-01/08/2021 10:25:34-0;96711420;77130027;202108;376;104;0;868683025476015;HYCZ32;01/08/2021 10:25:34;01/08/2021 14:25:34;174;-23,575655;-70,381977;12;1;0;0;0;0;0
FXZW83-01/08/2021 10:26:00-0;96711420;77130027;202108;376;104;-1;868683025481809;FXZW83;01/08/2021 10:26:00;01/08/2021 14:26:00;178;-23,562862;-70,391072;18;1;0;0;0;1;0
HYCZ32-01/08/2021 10:26:03-0;96711420;77130027;202108;376;104;0;868683025476015;HYCZ32;01/08/2021 10:26:03;01/08/2021 14:26:03;85;-23,57566;-70,37999;21;1;0;0;0;0;0
FXZW83-01/08/2021 10:26:30-0;96711420;77130027;202108;376;104;-1;868683025481809;FXZW83;01/08/2021 10:26:30;01/08/2021 14:26:30;176;-23,56473;-70,390982;14;1;0;0;0;1;0
HYCZ32-01/08/2021 10:26:35-0;96711420;77130027;202108;376;104;0;868683025476015;HYCZ32;01/08/2021 10:26:35;01/08/2021 14:26:35;0;-23,575653;-70,379943;0;1;0;0;0;0;0
FXZW83-01/08/2021 10:27:00-0;96711420;77130027;202108;376;104;-1;868683025481809;FXZW83;01/08/2021 10:27:00;01/08/2021 14:27:00;0;-23,564782;-70,390978;0;1;0;0;0;1;0
HYCZ32-01/08/2021 10:27:04-0;96711420;77130027;202108;376;104;0;868683025476015;HYCZ32;01/08/2021 10:27:04;01/08/2021 14:27:04;83;-23,575492;-70,378045;28;1;0;0;0;0;0
FXZW83-01/08/2021 10:27:30-0;96711420;77130027;202108;376;104;-1;868683025481809;FXZW83;01/08/2021 10:27:30;01/08/2021 14:27:30;96;-23,56534;-70,390722;26;1;0;0;0;1;0
HYCZ32-01/08/2021 10:27:34-0;96711420;77130027;202108;376;104;0;868683025476015;HYCZ32;01/08/2021 10:27:34;01/08/2021 14:27:34;87;-23,575315;-70,375887;21;1;0;0;0;0;0
FXZW83-01/08/2021 10:28:00-0;96711420;77130027;202108;376;104;-1;868683025481809;FXZW83;01/08/2021 10:28:00;01/08/2021 14:28:00;82;-23,564967;-70,388017;22;1;0;0;0;1;0
HYCZ32-01/08/2021 10:28:04-0;96711420;77130027;202108;376;104;0;868683025476015;HYCZ32;01/08/2021 10:28:04;01/08/2021 14:28:04;146;-23,57639;-70,374927;29;1;0;0;0;0;0
FXZW83-01/08/2021 10:28:30-0;96711420;77130027;202108;376;104;-1;868683025481809;FXZW83;01/08/2021 10:28:30;01/08/2021 14:28:30;82;-23,564645;-70,385545;18;1;0;0;0;1;0
HYCZ32-01/08/2021 10:28:35-0;96711420;77130027;202108;376;104;0;868683025476015;HYCZ32;01/08/2021 10:28:35;01/08/2021 14:28:35;0;-23,57776;-70,37517;0;1;0;0;0;0;0
FXZW83-01/08/2021 10:29:00-0;96711420;77130027;202108;376;104;-1;868683025481809;FXZW83;01/08/2021 10:29:00;01/08/2021 14:29:00;85;-23,564382;-70,383393;18;1;0;0;0;1;0
HYCZ32-01/08/2021 10:29:03-0;96711420;77130027;202108;376;104;0;868683025476015;HYCZ32;01/08/2021 10:29:03;01/08/2021 14:29:03;251;-23,578012;-70,376113;28;1;0;0;0;0;0
HYCZ32-01/08/2021 10:29:34-0;96711420;77130027;202108;376;104;0;868683025476015;HYCZ32;01/08/2021 10:29:34;01/08/2021 14:29:34;266;-23,57823;-70,376992;33;1;0;0;0;0;0
FXZW83-01/08/2021 10:29:41-0;96711420;77130027;202108;376;104;-1;868683025481809;FXZW83;01/08/2021 10:29:41;01/08/2021 14:29:41;0;-23,56691;-70,383057;0;1;0;0;0;1;0
FXZW83-01/08/2021 10:30:00-0;96711420;77130027;202108;376;104;-1;868683025481809;FXZW83;01/08/2021 10:30:00;01/08/2021 14:30:00;0;-23,56691;-70,383057;0;1;0;0;0;1;0
HYCZ32-01/08/2021 10:30:02-0;96711420;77130027;202108;376;104;0;868683025476015;HYCZ32;01/08/2021 10:30:02;01/08/2021 14:30:02;265;-23,578345;-70,377977;37;1;0;0;0;0;0
FXZW83-01/08/2021 10:30:30-0;96711420;77130027;202108;376;104;-1;868683025481809;FXZW83;01/08/2021 10:30:30;01/08/2021 14:30:30;0;-23,56725;-70,383047;0;1;0;0;0;1;0
HYCZ32-01/08/2021 10:30:34-0;96711420;77130027;202108;376;104;0;868683025476015;HYCZ32;01/08/2021 10:30:34;01/08/2021 14:30:34;261;-23,578423;-70,37904;8;1;0;0;0;0;0
FXZW83-01/08/2021 10:31:00-0;96711420;77130027;202108;376;104;-1;868683025481809;FXZW83;01/08/2021 10:31:00;01/08/2021 14:31:00;0;-23,56725;-70,383047;0;1;0;0;0;1;0
HYCZ32-01/08/2021 10:31:05-0;96711420;77130027;202108;376;104;0;868683025476015;HYCZ32;01/08/2021 10:31:05;01/08/2021 14:31:05;0;-23,578435;-70,379328;0;1;0;0;0;0;0
FXZW83-01/08/2021 10:31:31-0;96711420;77130027;202108;376;104;-1;868683025481809;FXZW83;01/08/2021 10:31:31;01/08/2021 14:31:31;0;-23,56725;-70,383047;0;1;0;0;0;1;0
HYCZ32-01/08/2021 10:31:34-0;96711420;77130027;202108;376;104;0;868683025476015;HYCZ32;01/08/2021 10:31:34;01/08/2021 14:31:34;266;-23,578485;-70,38016;43;1;0;0;0;0;0
FXZW83-01/08/2021 10:32:00-0;96711420;77130027;202108;376;104;-1;868683025481809;FXZW83;01/08/2021 10:32:00;01/08/2021 14:32:00;0;-23,56725;-70,383047;0;1;0;0;0;1;0
HYCZ32-01/08/2021 10:32:05-0;96711420;77130027;202108;376;104;0;868683025476015;HYCZ32;01/08/2021 10:32:05;01/08/2021 14:32:05;0;-23,578577;-70,381495;0;1;0;0;0;0;0
FXZW83-01/08/2021 10:32:31-0;96711420;77130027;202108;376;104;-1;868683025481809;FXZW83;01/08/2021 10:32:31;01/08/2021 14:32:31;0;-23,56725;-70,383047;0;1;0;0;0;1;0
HYCZ32-01/08/2021 10:32:32-0;96711420;77130027;202108;376;104;0;868683025476015;HYCZ32;01/08/2021 10:32:32;01/08/2021 14:32:32;266;-23,578702;-70,383297;26;1;0;0;0;0;0
FXZW83-01/08/2021 10:33:00-0;96711420;77130027;202108;376;104;-1;868683025481809;FXZW83;01/08/2021 10:33:00;01/08/2021 14:33:00;0;-23,56725;-70,383047;0;1;0;0;0;1;0
HYCZ32-01/08/2021 10:33:05-0;96711420;77130027;202108;376;104;0;868683025476015;HYCZ32;01/08/2021 10:33:05;01/08/2021 14:33:05;171;-23,58029;-70,38325;25;1;0;0;0;0;0
FXZW83-01/08/2021 10:33:31-0;96711420;77130027;202108;376;104;-1;868683025481809;FXZW83;01/08/2021 10:33:31;01/08/2021 14:33:31;0;-23,56725;-70,383047;0;1;0;0;0;1;0
HYCZ32-01/08/2021 10:33:34-0;96711420;77130027;202108;376;104;0;868683025476015;HYCZ32;01/08/2021 10:33:34;01/08/2021 14:33:34;180;-23,581803;-70,383078;11;1;0;0;0;0;0
FXZW83-01/08/2021 10:34:00-0;96711420;77130027;202108;376;104;-1;868683025481809;FXZW83;01/08/2021 10:34:00;01/08/2021 14:34:00;0;-23,56725;-70,383047;0;1;0;0;0;1;0
HYCZ32-01/08/2021 10:34:05-0;96711420;77130027;202108;376;104;0;868683025476015;HYCZ32;01/08/2021 10:34:05;01/08/2021 14:34:05;0;-23,583735;-70,383663;0;1;0;0;0;0;0
FXZW83-01/08/2021 10:34:31-0;96711420;77130027;202108;376;104;-1;868683025481809;FXZW83;01/08/2021 10:34:31;01/08/2021 14:34:31;0;-23,56725;-70,383047;0;1;0;0;0;1;0
HYCZ32-01/08/2021 10:34:33-0;96711420;77130027;202108;376;104;0;868683025476015;HYCZ32;01/08/2021 10:34:33;01/08/2021 14:34:33;192;-23,585288;-70,382748;49;1;0;0;0;0;0
FXZW83-01/08/2021 10:35:00-0;96711420;77130027;202108;376;104;-1;868683025481809;FXZW83;01/08/2021 10:35:00;01/08/2021 14:35:00;0;-23,56725;-70,383047;0;1;0;0;0;1;0
HYCZ32-01/08/2021 10:35:04-0;96711420;77130027;202108;376;104;0;868683025476015;HYCZ32;01/08/2021 10:35:04;01/08/2021 14:35:04;0;-23,586758;-70,38302;0;1;0;0;0;0;0
HYCZ32-01/08/2021 10:35:30-0;96711420;77130027;202108;376;104;0;868683025476015;HYCZ32;01/08/2021 10:35:30;01/08/2021 14:35:30;76;-23,58686;-70,382872;11;1;0;0;0;0;0
FXZW83-01/08/2021 10:35:31-0;96711420;77130027;202108;376;104;-1;868683025481809;FXZW83;01/08/2021 10:35:31;01/08/2021 14:35:31;0;-23,56725;-70,383047;0;1;0;0;0;1;0
FXZW83-01/08/2021 10:36:00-0;96711420;77130027;202108;376;104;-1;868683025481809;FXZW83;01/08/2021 10:36:00;01/08/2021 14:36:00;0;-23,56725;-70,383047;0;1;0;0;0;1;0
HYCZ32-01/08/2021 10:36:02-0;96711420;77130027;202108;376;104;0;868683025476015;HYCZ32;01/08/2021 10:36:02;01/08/2021 14:36:02;86;-23,586757;-70,38146;14;1;0;0;0;0;0
FXZW83-01/08/2021 10:36:30-0;96711420;77130027;202108;376;104;-1;868683025481809;FXZW83;01/08/2021 10:36:30;01/08/2021 14:36:30;0;-23,56725;-70,383047;0;1;0;0;0;1;0
HYCZ32-01/08/2021 10:36:30-0;96711420;77130027;202108;376;104;0;868683025476015;HYCZ32;01/08/2021 10:36:30;01/08/2021 14:36:30;114;-23,586612;-70,378868;17;1;0;0;0;0;0
FXZW83-01/08/2021 10:37:01-0;96711420;77130027;202108;376;104;-1;868683025481809;FXZW83;01/08/2021 10:37:01;01/08/2021 14:37:01;0;-23,56725;-70,383047;0;1;0;0;0;1;0
HYCZ32-01/08/2021 10:37:03-0;96711420;77130027;202108;376;104;0;868683025476015;HYCZ32;01/08/2021 10:37:03;01/08/2021 14:37:03;178;-23,588987;-70,378818;23;1;0;0;0;0;0
FXZW83-01/08/2021 10:37:30-0;96711420;77130027;202108;376;104;-1;868683025481809;FXZW83;01/08/2021 10:37:30;01/08/2021 14:37:30;0;-23,56725;-70,383047;0;1;0;0;0;1;0
HYCZ32-01/08/2021 10:37:35-0;96711420;77130027;202108;376;104;0;868683025476015;HYCZ32;01/08/2021 10:37:35;01/08/2021 14:37:35;178;-23,589872;-70,378802;38;1;0;0;0;0;0
FXZW83-01/08/2021 10:38:00-0;96711420;77130027;202108;376;104;-1;868683025481809;FXZW83;01/08/2021 10:38:00;01/08/2021 14:38:00;0;-23,56725;-70,383047;0;1;0;0;0;1;0
HYCZ32-01/08/2021 10:38:03-0;96711420;77130027;202108;376;104;0;868683025476015;HYCZ32;01/08/2021 10:38:03;01/08/2021 14:38:03;179;-23,593287;-70,378577;44;1;0;0;0;0;0
FXZW83-01/08/2021 10:38:30-0;96711420;77130027;202108;376;104;-1;868683025481809;FXZW83;01/08/2021 10:38:30;01/08/2021 14:38:30;0;-23,56725;-70,383047;0;1;0;0;0;1;0
HYCZ32-01/08/2021 10:38:35-0;96711420;77130027;202108;376;104;0;868683025476015;HYCZ32;01/08/2021 10:38:35;01/08/2021 14:38:35;179;-23,594665;-70,378563;13;1;0;0;0;0;0
FXZW83-01/08/2021 10:39:01-0;96711420;77130027;202108;376;104;-1;868683025481809;FXZW83;01/08/2021 10:39:01;01/08/2021 14:39:01;0;-23,56725;-70,383047;0;1;0;0;0;1;0
HYCZ32-01/08/2021 10:39:04-0;96711420;77130027;202108;376;104;0;868683025476015;HYCZ32;01/08/2021 10:39:04;01/08/2021 14:39:04;180;-23,595188;-70,378548;24;1;0;0;0;0;0
FXZW83-01/08/2021 10:39:30-0;96711420;77130027;202108;376;104;-1;868683025481809;FXZW83;01/08/2021 10:39:30;01/08/2021 14:39:30;0;-23,56725;-70,383047;0;1;0;0;0;1;0
HYCZ32-01/08/2021 10:39:34-0;96711420;77130027;202108;376;104;0;868683025476015;HYCZ32;01/08/2021 10:39:34;01/08/2021 14:39:34;179;-23,596185;-70,378532;20;1;0;0;0;0;0
FXZW83-01/08/2021 10:40:01-0;96711420;77130027;202108;376;104;-1;868683025481809;FXZW83;01/08/2021 10:40:01;01/08/2021 14:40:01;0;-23,56725;-70,383047;0;1;0;0;0;1;0
HYCZ32-01/08/2021 10:40:05-0;96711420;77130027;202108;376;104;0;868683025476015;HYCZ32;01/08/2021 10:40:05;01/08/2021 14:40:05;0;-23,596452;-70,378525;0;1;0;0;0;0;0
FXZW83-01/08/2021 10:40:30-0;96711420;77130027;202108;376;104;-1;868683025481809;FXZW83;01/08/2021 10:40:30;01/08/2021 14:40:30;0;-23,56725;-70,383047;0;1;0;0;0;1;0
HYCZ32-01/08/2021 10:40:34-0;96711420;77130027;202108;376;104;0;868683025476015;HYCZ32;01/08/2021 10:40:34;01/08/2021 14:40:34;0;-23,597218;-70,378505;0;1;0;0;0;0;0
FXZW83-01/08/2021 10:41:01-0;96711420;77130027;202108;376;104;-1;868683025481809;FXZW83;01/08/2021 10:41:01;01/08/2021 14:41:01;0;-23,56725;-70,383047;0;1;0;0;0;1;0
HYCZ32-01/08/2021 10:41:04-0;96711420;77130027;202108;376;104;0;868683025476015;HYCZ32;01/08/2021 10:41:04;01/08/2021 14:41:04;0;-23,597157;-70,377178;0;1;0;0;0;0;0
FXZW83-01/08/2021 10:41:30-0;96711420;77130027;202108;376;104;-1;868683025481809;FXZW83;01/08/2021 10:41:30;01/08/2021 14:41:30;0;-23,56725;-70,383047;0;1;0;0;0;1;0
HYCZ32-01/08/2021 10:41:32-0;96711420;77130027;202108;376;104;0;868683025476015;HYCZ32;01/08/2021 10:41:32;01/08/2021 14:41:32;85;-23,597022;-70,376538;28;1;0;0;0;0;0
FXZW83-01/08/2021 10:42:01-0;96711420;77130027;202108;376;104;-1;868683025481809;FXZW83;01/08/2021 10:42:01;01/08/2021 14:42:01;0;-23,56725;-70,383047;0;1;0;0;0;1;0
HYCZ32-01/08/2021 10:42:04-0;96711420;77130027;202108;376;104;0;868683025476015;HYCZ32;01/08/2021 10:42:04;01/08/2021 14:42:04;0;-23,596945;-70,37487;0;1;0;0;0;0;0
FXZW83-01/08/2021 10:42:30-0;96711420;77130027;202108;376;104;-1;868683025481809;FXZW83;01/08/2021 10:42:30;01/08/2021 14:42:30;0;-23,56725;-70,383047;0;1;0;0;0;1;0
HYCZ32-01/08/2021 10:42:33-0;96711420;77130027;202108;376;104;0;868683025476015;HYCZ32;01/08/2021 10:42:33;01/08/2021 14:42:33;188;-23,598925;-70,374892;42;1;0;0;0;0;0
FXZW83-01/08/2021 10:43:00-0;96711420;77130027;202108;376;104;-1;868683025481809;FXZW83;01/08/2021 10:43:00;01/08/2021 14:43:00;0;-23,56725;-70,383047;0;1;0;0;0;1;0
HYCZ32-01/08/2021 10:43:04-0;96711420;77130027;202108;376;104;0;868683025476015;HYCZ32;01/08/2021 10:43:04;01/08/2021 14:43:04;184;-23,599402;-70,374927;13;1;0;0;0;0;0
FXZW83-01/08/2021 10:43:31-0;96711420;77130027;202108;376;104;-1;868683025481809;FXZW83;01/08/2021 10:43:31;01/08/2021 14:43:31;0;-23,56725;-70,383047;0;1;0;0;0;1;0
HYCZ32-01/08/2021 10:43:32-0;96711420;77130027;202108;376;104;0;868683025476015;HYCZ32;01/08/2021 10:43:32;01/08/2021 14:43:32;190;-23,6014;-70,375065;23;1;0;0;0;0;0
FXZW83-01/08/2021 10:44:00-0;96711420;77130027;202108;376;104;-1;868683025481809;FXZW83;01/08/2021 10:44:00;01/08/2021 14:44:00;0;-23,56725;-70,383047;0;1;0;0;0;1;0
HYCZ32-01/08/2021 10:44:04-0;96711420;77130027;202108;376;104;0;868683025476015;HYCZ32;01/08/2021 10:44:04;01/08/2021 14:44:04;271;-23,601533;-70,375582;42;1;0;0;0;0;0
FXZW83-01/08/2021 10:44:30-0;96711420;77130027;202108;376;104;-1;868683025481809;FXZW83;01/08/2021 10:44:30;01/08/2021 14:44:30;0;-23,56725;-70,383047;0;1;0;0;0;1;0
HYCZ32-01/08/2021 10:44:35-0;96711420;77130027;202108;376;104;0;868683025476015;HYCZ32;01/08/2021 10:44:35;01/08/2021 14:44:35;247;-23,601508;-70,37705;7;1;0;0;0;0;0
FXZW83-01/08/2021 10:45:00-0;96711420;77130027;202108;376;104;-1;868683025481809;FXZW83;01/08/2021 10:45:00;01/08/2021 14:45:00;0;-23,56725;-70,383047;0;1;0;0;0;1;0
HYCZ32-01/08/2021 10:45:05-0;96711420;77130027;202108;376;104;0;868683025476015;HYCZ32;01/08/2021 10:45:05;01/08/2021 14:45:05;0;-23,60166;-70,37715;0;1;0;0;0;0;0
FXZW83-01/08/2021 10:45:31-0;96711420;77130027;202108;376;104;-1;868683025481809;FXZW83;01/08/2021 10:45:31;01/08/2021 14:45:31;0;-23,56725;-70,383047;0;1;0;0;0;1;0
HYCZ32-01/08/2021 10:45:35-0;96711420;77130027;202108;376;104;0;868683025476015;HYCZ32;01/08/2021 10:45:35;01/08/2021 14:45:35;0;-23,603408;-70,377697;0;1;0;0;0;0;0
FXZW83-01/08/2021 10:46:00-0;96711420;77130027;202108;376;104;-1;868683025481809;FXZW83;01/08/2021 10:46:00;01/08/2021 14:46:00;0;-23,56725;-70,383047;0;1;0;0;0;1;0
HYCZ32-01/08/2021 10:46:04-0;96711420;77130027;202108;376;104;0;868683025476015;HYCZ32;01/08/2021 10:46:04;01/08/2021 14:46:04;0;-23,603837;-70,37776;0;1;0;0;0;0;0
FXZW83-01/08/2021 10:46:31-0;96711420;77130027;202108;376;104;-1;868683025481809;FXZW83;01/08/2021 10:46:31;01/08/2021 14:46:31;0;-23,56725;-70,383047;0;1;0;0;0;1;0
HYCZ32-01/08/2021 10:46:35-0;96711420;77130027;202108;376;104;0;868683025476015;HYCZ32;01/08/2021 10:46:35;01/08/2021 14:46:35;182;-23,606427;-70,377795;30;1;0;0;0;0;0
FXZW83-01/08/2021 10:47:00-0;96711420;77130027;202108;376;104;-1;868683025481809;FXZW83;01/08/2021 10:47:00;01/08/2021 14:47:00;0;-23,56725;-70,383047;0;1;0;0;0;1;0
HYCZ32-01/08/2021 10:47:04-0;96711420;77130027;202108;376;104;0;868683025476015;HYCZ32;01/08/2021 10:47:04;01/08/2021 14:47:04;196;-23,60856;-70,377768;22;1;0;0;0;0;0
FXZW83-01/08/2021 10:47:31-0;96711420;77130027;202108;376;104;-1;868683025481809;FXZW83;01/08/2021 10:47:31;01/08/2021 14:47:31;0;-23,56725;-70,383047;0;1;0;0;0;1;0
HYCZ32-01/08/2021 10:47:34-0;96711420;77130027;202108;376;104;0;868683025476015;HYCZ32;01/08/2021 10:47:34;01/08/2021 14:47:34;179;-23,610523;-70,37821;11;1;0;0;0;0;0
FXZW83-01/08/2021 10:48:01-0;96711420;77130027;202108;376;104;-1;868683025481809;FXZW83;01/08/2021 10:48:01;01/08/2021 14:48:01;0;-23,56725;-70,383047;0;1;0;0;0;1;0
HYCZ32-01/08/2021 10:48:04-0;96711420;77130027;202108;376;104;0;868683025476015;HYCZ32;01/08/2021 10:48:04;01/08/2021 14:48:04;164;-23,613023;-70,37812;42;1;0;0;0;0;0
FXZW83-01/08/2021 10:48:30-0;96711420;77130027;202108;376;104;-1;868683025481809;FXZW83;01/08/2021 10:48:30;01/08/2021 14:48:30;0;-23,56725;-70,383047;0;1;0;0;0;1;0
HYCZ32-01/08/2021 10:48:35-0;96711420;77130027;202108;376;104;0;868683025476015;HYCZ32;01/08/2021 10:48:35;01/08/2021 14:48:35;186;-23,61442;-70,37774;42;1;0;0;0;0;0
FXZW83-01/08/2021 10:49:01-0;96711420;77130027;202108;376;104;-1;868683025481809;FXZW83;01/08/2021 10:49:01;01/08/2021 14:49:01;0;-23,56725;-70,383047;0;1;0;0;0;1;0
HYCZ32-01/08/2021 10:49:04-0;96711420;77130027;202108;376;104;0;868683025476015;HYCZ32;01/08/2021 10:49:04;01/08/2021 14:49:04;137;-23,615793;-70,377572;20;1;0;0;0;0;0
FXZW83-01/08/2021 10:49:30-0;96711420;77130027;202108;376;104;-1;868683025481809;FXZW83;01/08/2021 10:49:30;01/08/2021 14:49:30;0;-23,56725;-70,383047;0;1;0;0;0;1;0
HYCZ32-01/08/2021 10:49:34-0;96711420;77130027;202108;376;104;0;868683025476015;HYCZ32;01/08/2021 10:49:34;01/08/2021 14:49:34;0;-23,616793;-70,376905;0;1;0;0;0;0;0
FXZW83-01/08/2021 10:50:00-0;96711420;77130027;202108;376;104;-1;868683025481809;FXZW83;01/08/2021 10:50:00;01/08/2021 14:50:00;0;-23,56725;-70,383047;0;1;0;0;0;1;0
HYCZ32-01/08/2021 10:50:04-0;96711420;77130027;202108;376;104;0;868683025476015;HYCZ32;01/08/2021 10:50:04;01/08/2021 14:50:04;144;-23,61706;-70,37671;10;1;0;0;0;0;0
FXZW83-01/08/2021 10:50:30-0;96711420;77130027;202108;376;104;-1;868683025481809;FXZW83;01/08/2021 10:50:30;01/08/2021 14:50:30;0;-23,56725;-70,383047;0;1;0;0;0;1;0
HYCZ32-01/08/2021 10:50:33-0;96711420;77130027;202108;376;104;0;868683025476015;HYCZ32;01/08/2021 10:50:33;01/08/2021 14:50:33;211;-23,618627;-70,377508;35;1;0;0;0;0;0
FXZW83-01/08/2021 10:51:00-0;96711420;77130027;202108;376;104;-1;868683025481809;FXZW83;01/08/2021 10:51:00;01/08/2021 14:51:00;0;-23,56725;-70,383047;0;1;0;0;0;1;0
HYCZ32-01/08/2021 10:51:04-0;96711420;77130027;202108;376;104;0;868683025476015;HYCZ32;01/08/2021 10:51:04;01/08/2021 14:51:04;0;-23,61993;-70,37837;0;1;0;0;0;0;0
HYCZ32-01/08/2021 10:51:33-0;96711420;77130027;202108;376;104;0;868683025476015;HYCZ32;01/08/2021 10:51:33;01/08/2021 14:51:33;0;-23,620848;-70,378937;0;1;0;0;0;0;0
FXZW83-01/08/2021 10:51:40-0;96711420;77130027;202108;376;104;-1;868683025481809;FXZW83;01/08/2021 10:51:40;01/08/2021 14:51:40;0;-23,56725;-70,383047;0;1;0;0;0;1;0
FXZW83-01/08/2021 10:52:01-0;96711420;77130027;202108;376;104;-1;868683025481809;FXZW83;01/08/2021 10:52:01;01/08/2021 14:52:01;0;-23,56725;-70,383047;0;1;0;0;0;1;0
HYCZ32-01/08/2021 10:52:05-0;96711420;77130027;202108;376;104;0;868683025476015;HYCZ32;01/08/2021 10:52:05;01/08/2021 14:52:05;211;-23,622532;-70,380022;25;1;0;0;0;0;0
FXZW83-01/08/2021 10:52:31-0;96711420;77130027;202108;376;104;-1;868683025481809;FXZW83;01/08/2021 10:52:31;01/08/2021 14:52:31;0;-23,56725;-70,383047;0;1;0;0;0;1;0
HYCZ32-01/08/2021 10:52:34-0;96711420;77130027;202108;376;104;0;868683025476015;HYCZ32;01/08/2021 10:52:34;01/08/2021 14:52:34;212;-23,624297;-70,381118;27;1;0;0;0;0;0
FXZW83-01/08/2021 10:53:00-0;96711420;77130027;202108;376;104;-1;868683025481809;FXZW83;01/08/2021 10:53:00;01/08/2021 14:53:00;0;-23,56725;-70,383047;0;1;0;0;0;1;0
HYCZ32-01/08/2021 10:53:03-0;96711420;77130027;202108;376;104;0;868683025476015;HYCZ32;01/08/2021 10:53:03;01/08/2021 14:53:03;214;-23,62526;-70,381718;27;1;0;0;0;0;0
FXZW83-01/08/2021 10:53:30-0;96711420;77130027;202108;376;104;-1;868683025481809;FXZW83;01/08/2021 10:53:30;01/08/2021 14:53:30;0;-23,56725;-70,383047;0;1;0;0;0;1;0
HYCZ32-01/08/2021 10:53:34-0;96711420;77130027;202108;376;104;0;868683025476015;HYCZ32;01/08/2021 10:53:34;01/08/2021 14:53:34;160;-23,626373;-70,381755;37;1;0;0;0;0;0
FXZW83-01/08/2021 10:54:01-0;96711420;77130027;202108;376;104;-1;868683025481809;FXZW83;01/08/2021 10:54:01;01/08/2021 14:54:01;0;-23,56725;-70,383047;0;1;0;0;0;1;0
HYCZ32-01/08/2021 10:54:05-0;96711420;77130027;202108;376;104;0;868683025476015;HYCZ32;01/08/2021 10:54:05;01/08/2021 14:54:05;184;-23,628397;-70,381363;19;1;0;0;0;0;0
FXZW83-01/08/2021 10:54:30-0;96711420;77130027;202108;376;104;-1;868683025481809;FXZW83;01/08/2021 10:54:30;01/08/2021 14:54:30;0;-23,56725;-70,383047;0;1;0;0;0;1;0
HYCZ32-01/08/2021 10:54:34-0;96711420;77130027;202108;376;104;0;868683025476015;HYCZ32;01/08/2021 10:54:34;01/08/2021 14:54:34;0;-23,628465;-70,381367;0;1;0;0;0;0;0
